timestamp,co_meas
2023-08-31 13:00:00+00:00,0.1357253646085298
2023-03-07 02:00:00+00:00,0.1476313333279579
2022-09-13 21:00:00+00:00,0.1912066593331055
2023-12-26 06:00:00+00:00,0.419407816919572
2023-01-25 15:00:00+00:00,0.3950022605297549
2023-08-09 22:00:00+00:00,0.2282669025597614
2024-03-08 21:00:00+00:00,0.1576082032835838
2023-04-30 14:00:00+00:00,0.1347055572212245
2024-01-10 17:00:00+00:00,0.1398229992608839
2022-11-13 12:00:00+00:00,0.1788530191267449
2022-09-14 04:00:00+00:00,0.1629226160378165
2023-11-21 06:00:00+00:00,0.2018966760451509
2023-08-29 06:00:00+00:00,0.2010658730071732
2023-03-13 08:00:00+00:00,0.2039674177024911
2023-01-30 23:00:00+00:00,0.2937885970282162
2022-12-21 04:00:00+00:00,0.240929360076234
2023-10-06 16:00:00+00:00,0.1430432627088223
2022-09-27 20:00:00+00:00,0.1629890706350705
2022-11-10 22:00:00+00:00,0.236993250726434
2022-11-17 06:00:00+00:00,0.3532069101993639
2024-02-18 14:00:00+00:00,0.1465629698001462
2023-07-12 14:00:00+00:00,0.1470985156508095
2023-05-15 09:00:00+00:00,0.1681026006791252
2023-07-02 15:00:00+00:00,0.2682952378055218
2023-02-03 21:00:00+00:00,0.1090153454252884
2024-02-12 23:00:00+00:00,0.2700217478548217
2023-01-12 05:00:00+00:00,0.1958203275867707
2023-05-31 20:00:00+00:00,0.1643210737846236
2023-01-14 04:00:00+00:00,0.1588422204074242
2022-09-07 03:00:00+00:00,0.1467878676074128
2024-03-09 22:00:00+00:00,0.1629497566134134
2022-12-01 17:00:00+00:00,0.1192306359636212
2023-10-31 13:00:00+00:00,0.1920873914233618
2023-10-02 08:00:00+00:00,0.3593722481930796
2024-01-01 13:00:00+00:00,0.2192958922093486
2023-06-08 20:00:00+00:00,0.3263105896804343
2024-01-20 00:00:00+00:00,0.2002840480383489
2023-04-11 15:00:00+00:00,0.086541574723581
2023-03-04 15:00:00+00:00,0.1278512875061979
2022-10-31 03:00:00+00:00,0.4637969993772422
2023-09-16 21:00:00+00:00,0.164144824356276
2024-03-10 16:00:00+00:00,0.1313005275008093
2024-03-13 20:00:00+00:00,0.1934492389527634
2023-04-14 17:00:00+00:00,0.1397023263860334
2024-04-03 11:00:00+00:00,0.1418598771583794
2023-03-28 02:00:00+00:00,0.1872083606200107
2024-04-01 14:00:00+00:00,0.2192224104606874
2023-09-27 01:00:00+00:00,0.2843191215407421
2023-09-18 14:00:00+00:00,0.1814416247935144
2023-10-29 06:00:00+00:00,0.1929733422413015
2023-01-16 23:00:00+00:00,0.1515408330587148
2022-09-16 02:00:00+00:00,0.2135813221160155
2022-10-26 15:00:00+00:00,0.1277579954930451
2022-10-29 21:00:00+00:00,0.1939815128225331
2023-01-27 03:00:00+00:00,0.1615170151678635
2022-12-28 18:00:00+00:00,0.1752733707277499
2024-04-14 18:00:00+00:00,0.2065705144290672
2023-07-23 05:00:00+00:00,0.3770494868401388
2023-09-04 01:00:00+00:00,0.4002419629337592
2024-02-23 15:00:00+00:00,0.2353389875849842
2022-12-03 05:00:00+00:00,0.3525087813940196
2024-03-31 05:00:00+00:00,0.155328055087979
2024-03-25 02:00:00+00:00,0.2020513110678393
2024-02-27 12:00:00+00:00,0.1809690053008064
2024-01-22 11:00:00+00:00,0.2118594024800014
2024-01-24 11:00:00+00:00,0.2412741982863328
2022-10-15 23:00:00+00:00,0.3496856723594873
2022-10-27 16:00:00+00:00,0.1292637996412377
2023-10-18 16:00:00+00:00,0.3175936763699423
2022-08-01 16:00:00+00:00,0.124347301963162
2024-01-26 08:00:00+00:00,0.1855019496425911
2022-07-25 16:00:00+00:00,0.1760950073132367
2023-09-25 02:00:00+00:00,0.1530186225188959
2023-12-10 14:00:00+00:00,0.2000850503167065
2023-01-21 07:00:00+00:00,0.1629169129729587
2023-07-04 12:00:00+00:00,0.271496701031152
2023-10-21 21:00:00+00:00,0.1342482072545511
2022-10-18 18:00:00+00:00,0.1788337979960053
2023-12-16 04:00:00+00:00,0.6594721297034685
2024-04-03 03:00:00+00:00,0.1345743736153697
2023-07-03 20:00:00+00:00,0.2965000288849083
2022-08-25 10:00:00+00:00,0.4728363403662137
2023-04-19 11:00:00+00:00,0.13284848084327
2023-07-03 08:00:00+00:00,0.2176988099304527
2022-07-22 19:00:00+00:00,0.1745958005823482
2022-10-25 07:00:00+00:00,0.2124336241112073
2023-10-14 04:00:00+00:00,0.2313437037862601
2023-07-15 15:00:00+00:00,0.1259734060641433
2023-11-08 04:00:00+00:00,0.1604467239910005
2023-12-16 00:00:00+00:00,0.4667636508869257
2023-07-28 14:00:00+00:00,0.1629362398741641
2022-09-12 18:00:00+00:00,0.1532674676776478
2023-04-26 01:00:00+00:00,0.2140482597732318
2023-12-29 09:00:00+00:00,0.1862989862814382
2023-05-31 21:00:00+00:00,0.1957564913782018
2022-12-02 02:00:00+00:00,0.1501518878674586
2023-11-14 22:00:00+00:00,0.209604475464128
2023-09-28 23:00:00+00:00,0.2738985830989505
2023-11-18 10:00:00+00:00,0.1503029255700602
2023-06-26 17:00:00+00:00,0.1529235286378864
2023-01-14 12:00:00+00:00,0.1444480534351839
2023-01-17 09:00:00+00:00,0.1510394947538109
2024-02-18 21:00:00+00:00,0.1841051044617035
2024-02-18 15:00:00+00:00,0.1472499995904473
2023-02-07 17:00:00+00:00,0.1330054074854512
2023-09-18 08:00:00+00:00,0.215902408317085
2023-10-08 04:00:00+00:00,0.1490940867024844
2023-02-07 08:00:00+00:00,0.1502819968780176
2023-09-08 02:00:00+00:00,0.3426755395907864
2023-07-25 16:00:00+00:00,0.174766262800913
2022-08-14 08:00:00+00:00,0.2938335894983677
2023-02-08 04:00:00+00:00,0.2006919644408032
2023-05-20 01:00:00+00:00,0.2007379937213959
2024-02-20 09:00:00+00:00,0.1641392972922576
2022-10-23 18:00:00+00:00,0.2132219443409458
2023-04-05 03:00:00+00:00,0.1463359528303331
2023-01-11 04:00:00+00:00,0.1724117059827029
2023-08-28 03:00:00+00:00,0.259022917370736
2023-07-17 23:00:00+00:00,0.288279309999832
2023-08-14 00:00:00+00:00,0.2962918991897994
2023-08-20 08:00:00+00:00,0.2899460814979919
2023-07-15 05:00:00+00:00,0.1715566012982622
2023-10-15 19:00:00+00:00,0.1607217066756243
2024-03-15 01:00:00+00:00,0.2147193591498042
2022-12-11 23:00:00+00:00,0.1791523583278684
2022-07-31 03:00:00+00:00,0.2311144470997821
2023-06-23 08:00:00+00:00,0.1790490080064887
2023-12-28 09:00:00+00:00,0.1753813097063085
2022-11-24 17:00:00+00:00,0.1521177034554602
2023-03-08 14:00:00+00:00,0.129032203979694
2023-02-24 14:00:00+00:00,0.1426688163841064
2023-08-04 00:00:00+00:00,0.2317794609823021
2023-10-30 20:00:00+00:00,0.2213596265168058
2023-04-07 03:00:00+00:00,0.1140751020506263
2023-07-24 21:00:00+00:00,0.1843534120672388
2022-11-09 13:00:00+00:00,0.192830854671762
2024-03-25 13:00:00+00:00,0.1224671308931097
2024-01-06 20:00:00+00:00,0.1639447855627671
2023-11-12 13:00:00+00:00,0.1669759733217963
2022-11-30 06:00:00+00:00,0.4349846376470473
2023-12-11 18:00:00+00:00,0.1494139699645478
2023-05-01 02:00:00+00:00,0.1243972602653087
2023-04-23 22:00:00+00:00,0.123492043913065
2022-08-01 11:00:00+00:00,0.206836600773294
2024-01-11 14:00:00+00:00,0.1538905919031089
2023-11-02 01:00:00+00:00,0.2304971148154937
2024-02-03 15:00:00+00:00,0.1512061100049916
2023-03-24 11:00:00+00:00,0.1679724879993427
2023-01-30 11:00:00+00:00,0.5157265683018517
2023-12-29 12:00:00+00:00,0.2320875239898296
2023-07-15 04:00:00+00:00,0.1712380345601871
2023-12-12 05:00:00+00:00,0.1335876750336102
2023-03-09 08:00:00+00:00,0.1300295433434055
2023-06-30 16:00:00+00:00,0.3993618118689589
2023-05-30 11:00:00+00:00,0.1962094307579703
2023-11-07 06:00:00+00:00,0.3508880025575043
2023-06-18 01:00:00+00:00,0.2005246426714738
2023-02-21 17:00:00+00:00,0.1479971104647595
2023-03-21 18:00:00+00:00,0.1507775242565145
2023-01-23 02:00:00+00:00,0.3156495777494215
2023-05-10 19:00:00+00:00,0.1372690840199355
2022-11-21 01:00:00+00:00,0.1294397665856397
2023-10-17 09:00:00+00:00,0.2183711643834216
2023-12-06 20:00:00+00:00,0.1499653474251129
2023-12-13 00:00:00+00:00,0.2849036850164002
2022-09-03 12:00:00+00:00,0.2339054639109686
2023-03-14 15:00:00+00:00,0.1096195599517287
2022-11-19 19:00:00+00:00,0.1834799878784596
2023-04-21 13:00:00+00:00,0.1425403609183524
2023-07-01 23:00:00+00:00,0.6985438083332207
2022-07-12 20:00:00+00:00,0.1564446639175409
2023-08-11 01:00:00+00:00,0.1995589156068539
2022-07-26 05:00:00+00:00,0.1285896545818767
2024-03-25 09:00:00+00:00,0.197620203870054
2023-06-10 19:00:00+00:00,0.1598276874029648
2023-07-19 23:00:00+00:00,0.2873961615874248
2023-10-14 18:00:00+00:00,0.204497452358811
2023-04-12 02:00:00+00:00,0.2246103356377223
2023-04-07 10:00:00+00:00,0.1387035104878745
2024-03-23 14:00:00+00:00,0.1724077879760258
2023-10-26 11:00:00+00:00,0.4979331296473424
2024-02-11 11:00:00+00:00,0.1500955949896044
2022-09-19 00:00:00+00:00,0.3165953205736657
2022-09-06 11:00:00+00:00,0.133995852056968
2023-06-23 15:00:00+00:00,0.1297189518094165
2023-12-17 11:00:00+00:00,0.2407640298588578
2024-03-18 08:00:00+00:00,0.1592954637010621
2024-03-03 12:00:00+00:00,0.1637346165281933
2024-02-16 02:00:00+00:00,0.167685137300112
2022-08-18 02:00:00+00:00,0.1990102287698784
2023-12-18 09:00:00+00:00,0.1230831881830979
2022-09-09 09:00:00+00:00,0.1862363737506396
2023-09-13 21:00:00+00:00,0.191106830927117
2023-05-14 17:00:00+00:00,0.1252327639627094
2023-10-10 18:00:00+00:00,0.1834651855704044
2023-03-11 07:00:00+00:00,0.1652156749346163
2024-02-14 09:00:00+00:00,0.1489749335105407
2023-07-01 21:00:00+00:00,0.5169996665867469
2023-05-17 10:00:00+00:00,0.1302654903602291
2022-07-25 00:00:00+00:00,0.3192492896216141
2023-12-24 13:00:00+00:00,0.3387397026739097
2022-07-13 14:00:00+00:00,0.0610249537035497
2023-12-10 12:00:00+00:00,0.2394308531657577
2023-01-21 16:00:00+00:00,0.1660953321978723
2023-04-27 14:00:00+00:00,0.1239387288064206
2022-07-24 17:00:00+00:00,0.1254023697712871
2022-11-16 08:00:00+00:00,0.1798233978466364
2023-08-13 16:00:00+00:00,0.1516694482117499
2022-10-21 19:00:00+00:00,0.1914998909748458
2023-08-09 12:00:00+00:00,0.1809639320824012
2022-12-03 19:00:00+00:00,0.1359634294990025
2022-08-31 22:00:00+00:00,0.1463654538718347
2022-10-28 15:00:00+00:00,0.138080393600545
2023-10-28 23:00:00+00:00,0.2232048789293786
2022-12-29 20:00:00+00:00,0.2383025482571327
2023-08-31 07:00:00+00:00,0.204714196737827
2023-09-06 21:00:00+00:00,0.3321325397945986
2023-04-27 23:00:00+00:00,0.1597744513988176
2022-12-01 04:00:00+00:00,0.1141524697252737
2023-08-06 11:00:00+00:00,0.2597921496658277
2022-10-09 05:00:00+00:00,0.1541082447881819
2023-07-06 02:00:00+00:00,0.2870325294793927
2023-12-13 08:00:00+00:00,0.5231874511444764
2023-07-11 22:00:00+00:00,0.2056426530453284
2023-01-10 03:00:00+00:00,0.1709941773702569
2022-12-29 15:00:00+00:00,0.2205538994874313
2023-05-28 13:00:00+00:00,0.0988221854811892
2023-09-06 12:00:00+00:00,0.2656686190024651
2023-11-12 12:00:00+00:00,0.2443405155909562
2022-12-11 12:00:00+00:00,0.1226348010198167
2023-04-05 18:00:00+00:00,0.1368383400537197
2023-07-08 11:00:00+00:00,0.2009435030100234
2023-05-21 19:00:00+00:00,0.1916647912119416
2023-08-30 04:00:00+00:00,0.1768297055698281
2024-03-14 05:00:00+00:00,0.194532279281791
2022-10-01 02:00:00+00:00,0.1927044886439167
2023-03-24 13:00:00+00:00,0.1445796216687725
2023-09-29 10:00:00+00:00,0.2494340618738512
2023-01-06 17:00:00+00:00,0.205912568987725
2024-04-02 06:00:00+00:00,0.2523142451859005
2024-01-02 05:00:00+00:00,0.3316957266873707
2023-05-04 16:00:00+00:00,0.1371324363001959
2023-07-24 22:00:00+00:00,0.2191476359405675
2022-07-25 11:00:00+00:00,0.1491569181568607
2023-09-17 07:00:00+00:00,0.1982835994841157
2022-09-07 17:00:00+00:00,0.1316889037421119
2023-02-11 15:00:00+00:00,0.120477562599956
2023-06-03 20:00:00+00:00,0.1384125047104207
2023-10-31 00:00:00+00:00,0.2331612681759238
2024-02-29 02:00:00+00:00,0.1479114918493778
2023-05-07 00:00:00+00:00,0.2116208639070911
2022-11-07 00:00:00+00:00,0.1469332918421125
2023-11-06 16:00:00+00:00,0.1884936534337543
2024-03-19 08:00:00+00:00,0.1421257721562911
2023-04-29 03:00:00+00:00,0.1807758959798761
2023-01-29 16:00:00+00:00,0.1735184020524318
2022-08-13 07:00:00+00:00,0.1458525367005236
2023-04-19 08:00:00+00:00,0.1610651457094236
2023-12-27 14:00:00+00:00,0.3964399573337361
2022-09-27 02:00:00+00:00,0.2125758551060323
2024-03-12 17:00:00+00:00,0.124802295199237
2023-12-22 00:00:00+00:00,0.2635201721705605
2024-03-09 01:00:00+00:00,0.1897706570949172
2023-11-19 05:00:00+00:00,0.2542862760817178
2023-09-11 01:00:00+00:00,0.1953697965790133
2023-02-10 11:00:00+00:00,0.1921406039525495
2023-09-27 14:00:00+00:00,0.1814112872245024
2022-10-05 16:00:00+00:00,0.1397095280527582
2023-02-21 04:00:00+00:00,0.1735949684482081
2024-01-13 05:00:00+00:00,0.1681626266257777
2022-10-19 21:00:00+00:00,0.2218647257042076
2024-02-06 11:00:00+00:00,0.182888023283881
2024-03-08 03:00:00+00:00,0.1387077569497338
2022-08-16 03:00:00+00:00,0.215353443947471
2023-09-18 02:00:00+00:00,0.2968405050338794
2022-11-17 01:00:00+00:00,0.1906968616041416
2023-10-02 11:00:00+00:00,0.3676839887299744
2023-01-25 13:00:00+00:00,0.3557889557819155
2022-09-29 15:00:00+00:00,0.1185039437618629
2023-10-30 21:00:00+00:00,0.2230419826384683
2023-02-09 12:00:00+00:00,0.6422625649367673
2023-10-19 21:00:00+00:00,0.2128754188031828
2024-01-18 19:00:00+00:00,0.2309765851087238
2024-01-09 20:00:00+00:00,0.2495062335271705
2022-11-24 20:00:00+00:00,0.1699648495370297
2023-01-03 07:00:00+00:00,0.8285235053297231
2023-05-30 13:00:00+00:00,0.0661226049676468
2023-10-22 23:00:00+00:00,0.1623409719239409
2022-12-17 10:00:00+00:00,0.1201281107038113
2023-02-06 16:00:00+00:00,0.1807462968429675
2023-02-04 20:00:00+00:00,0.1176976519235104
2022-07-21 08:00:00+00:00,0.1966557800789511
2023-02-07 14:00:00+00:00,0.1426810423087517
2023-03-23 14:00:00+00:00,0.1558135447099702
2024-03-31 07:00:00+00:00,0.1527106807060738
2023-03-24 09:00:00+00:00,0.1459417401452598
2023-04-21 12:00:00+00:00,0.1624403864680854
2023-08-28 01:00:00+00:00,0.2843096301033075
2024-01-10 12:00:00+00:00,0.14860592338034
2022-11-22 08:00:00+00:00,0.2828153009482207
2022-10-25 21:00:00+00:00,0.2412512494720093
2022-11-09 09:00:00+00:00,0.1432600633635958
2023-07-01 12:00:00+00:00,0.6033610114770234
2022-09-07 16:00:00+00:00,0.1321603176478606
2023-09-01 18:00:00+00:00,0.1438176593335075
2023-08-09 20:00:00+00:00,0.189939269968592
2023-06-20 18:00:00+00:00,0.1548522168462336
2023-06-16 14:00:00+00:00,0.1349799744637779
2022-07-29 09:00:00+00:00,0.1849052090443808
2022-08-24 17:00:00+00:00,0.1299589544205321
2023-06-09 18:00:00+00:00,0.2422143348963202
2023-09-01 17:00:00+00:00,0.138031756878207
2022-12-15 08:00:00+00:00,0.1532245869164278
2024-04-14 21:00:00+00:00,0.1827521253374911
2024-02-06 06:00:00+00:00,0.1978383422634053
2022-11-25 12:00:00+00:00,0.2016225908847232
2023-11-21 23:00:00+00:00,0.1761755780801215
2022-08-30 11:00:00+00:00,0.1627761799965639
2023-04-15 18:00:00+00:00,0.1560945025226296
2023-12-14 19:00:00+00:00,0.1384795009453913
2023-04-11 08:00:00+00:00,0.2758919613478054
2023-04-20 12:00:00+00:00,0.1387246821179313
2023-02-10 04:00:00+00:00,0.1694898429464435
2023-04-04 02:00:00+00:00,0.1690417749234482
2023-04-16 07:00:00+00:00,0.1392194526086025
2023-05-25 01:00:00+00:00,0.2285866215384637
2023-05-18 10:00:00+00:00,0.1873375445721231
2024-03-02 21:00:00+00:00,0.1772736463764275
2022-11-14 21:00:00+00:00,0.1500899697428402
2022-10-12 02:00:00+00:00,0.2852098052536571
2022-08-13 00:00:00+00:00,0.2476916189918183
2023-06-03 08:00:00+00:00,0.1699566926692712
2023-01-07 01:00:00+00:00,0.2542193399708378
2023-02-20 22:00:00+00:00,0.2033243736720494
2023-08-12 22:00:00+00:00,0.2793222893951469
2023-09-14 18:00:00+00:00,0.1749692405957514
2022-07-21 00:00:00+00:00,0.366209880865829
2023-02-27 11:00:00+00:00,0.2846378114775377
2023-04-26 18:00:00+00:00,0.1451682508898938
2022-11-06 04:00:00+00:00,0.1325775988650564
2024-01-30 11:00:00+00:00,0.1446319454552888
2023-08-02 23:00:00+00:00,0.2186067390789953
2024-02-10 21:00:00+00:00,0.2757837771718526
2024-03-04 20:00:00+00:00,0.1862606132730774
2023-09-03 17:00:00+00:00,0.1463939297103867
2023-12-22 18:00:00+00:00,0.152076633975691
2023-07-03 10:00:00+00:00,0.2296084099750225
2022-12-22 02:00:00+00:00,0.6944250814150035
2022-09-28 18:00:00+00:00,0.1552436652666381
2022-09-08 00:00:00+00:00,0.1598537872717748
2024-02-18 22:00:00+00:00,0.2199054242841723
2022-11-30 13:00:00+00:00,0.2243325002878201
2023-06-19 02:00:00+00:00,0.2388187350394928
2023-10-15 16:00:00+00:00,0.1446736427496193
2023-04-04 06:00:00+00:00,0.1760043430233793
2022-10-06 08:00:00+00:00,0.1245737714163817
2023-04-01 13:00:00+00:00,0.1774996731558452
2023-09-03 03:00:00+00:00,0.2273146499502999
2023-03-16 00:00:00+00:00,0.1385072735310854
2024-03-02 13:00:00+00:00,0.1705681738748721
2022-08-16 15:00:00+00:00,0.1092241367182801
2023-05-21 08:00:00+00:00,0.1371299492000232
2023-12-01 02:00:00+00:00,0.2278092258775289
2023-11-17 04:00:00+00:00,0.4949154170198749
2024-04-05 16:00:00+00:00,0.1353259357920591
2023-11-25 13:00:00+00:00,0.1848756319745046
2023-07-03 12:00:00+00:00,0.2156053307977765
2023-03-22 00:00:00+00:00,0.2896237323860616
2023-03-11 04:00:00+00:00,0.1731653414207646
2023-02-08 03:00:00+00:00,0.2293053844447599
2022-09-20 00:00:00+00:00,0.2033020027047902
2023-08-15 09:00:00+00:00,0.2434552215506042
2023-01-26 14:00:00+00:00,0.1830384009849279
2022-10-26 01:00:00+00:00,0.1500601860695569
2023-11-17 09:00:00+00:00,0.3746494581405107
2023-05-23 23:00:00+00:00,0.1860320587255421
2022-12-23 01:00:00+00:00,0.1482656361896895
2023-01-06 08:00:00+00:00,0.1545582710260429
2023-12-11 15:00:00+00:00,0.1408732387356422
2024-04-12 18:00:00+00:00,0.123104578603752
2023-05-16 09:00:00+00:00,0.1908369523886977
2022-12-11 14:00:00+00:00,0.1340914385078133
2023-11-24 11:00:00+00:00,0.2581514086552884
2023-04-25 16:00:00+00:00,0.1243191160263729
2022-09-29 11:00:00+00:00,0.1868700808145099
2023-06-02 15:00:00+00:00,0.1829944167541658
2023-05-30 07:00:00+00:00,0.1994210772530898
2023-07-05 17:00:00+00:00,0.2091473545573708
2023-03-22 14:00:00+00:00,0.1310740417967795
2024-04-13 18:00:00+00:00,0.1256447253174099
2023-09-25 11:00:00+00:00,0.1469441007163886
2024-04-10 08:00:00+00:00,0.1538581900990389
2023-03-28 05:00:00+00:00,0.1427169817187157
2023-10-18 19:00:00+00:00,0.2310018488120763
2023-05-29 00:00:00+00:00,0.3106149633933032
2023-02-18 15:00:00+00:00,0.1183425036133628
2023-10-27 11:00:00+00:00,0.4141613646054375
2023-05-26 20:00:00+00:00,0.1161515407818069
2022-08-29 13:00:00+00:00,0.1493633159462134
2023-07-13 12:00:00+00:00,0.2151853172999466
2023-07-23 23:00:00+00:00,0.2416645383063394
2023-05-06 03:00:00+00:00,0.2225649642947188
2023-10-23 22:00:00+00:00,0.2162247643634178
2022-11-08 07:00:00+00:00,0.1480978215205529
2023-06-01 12:00:00+00:00,0.155824390223985
2023-02-04 22:00:00+00:00,0.1260615563734843
2024-01-20 11:00:00+00:00,0.1244234877008003
2024-01-12 14:00:00+00:00,0.2115272618698113
2022-11-26 19:00:00+00:00,0.1335472409869934
2023-03-01 13:00:00+00:00,0.2621285371721839
2023-04-11 03:00:00+00:00,0.2455532491900031
2023-05-26 14:00:00+00:00,0.0722214429823054
2023-12-03 12:00:00+00:00,0.1951844384288663
2023-07-19 17:00:00+00:00,0.2254941360286141
2023-06-06 07:00:00+00:00,0.1382249182042652
2022-08-05 17:00:00+00:00,0.1338132632902876
2023-12-29 19:00:00+00:00,0.2284280808213642
2022-10-22 11:00:00+00:00,0.3643918453199402
2023-04-06 12:00:00+00:00,0.2390523864218577
2023-03-04 23:00:00+00:00,0.143136464964622
2023-10-08 17:00:00+00:00,0.2069624434105275
2023-03-27 02:00:00+00:00,0.2159963769517612
2022-09-26 10:00:00+00:00,0.2360310170499327
2024-04-14 23:00:00+00:00,0.1808776061414572
2024-01-01 20:00:00+00:00,0.197941899597577
2022-08-21 06:00:00+00:00,0.2135277849397757
2023-05-30 15:00:00+00:00,0.1802189516221853
2023-05-25 08:00:00+00:00,0.1555843149064645
2023-05-10 13:00:00+00:00,0.0661016208214743
2023-02-03 19:00:00+00:00,0.1160444387986268
2023-10-13 21:00:00+00:00,0.214183590474404
2023-01-03 15:00:00+00:00,0.832137600739788
2024-04-06 11:00:00+00:00,0.1368173482171785
2023-11-05 13:00:00+00:00,0.5123317575310462
2023-11-08 23:00:00+00:00,0.1702847600177747
2024-03-14 09:00:00+00:00,0.2148116032021174
2023-01-28 03:00:00+00:00,0.4302394345380717
2022-08-27 07:00:00+00:00,0.2569593405421845
2022-11-29 23:00:00+00:00,0.4600727776479379
2023-11-13 19:00:00+00:00,0.202961229462089
2023-11-08 06:00:00+00:00,0.1696296923742941
2022-08-24 11:00:00+00:00,0.2206109759663846
2024-01-16 09:00:00+00:00,0.1642237856154466
2023-04-24 00:00:00+00:00,0.1302688915023192
2024-03-19 04:00:00+00:00,0.1550728779509255
2022-11-09 04:00:00+00:00,0.1405913250578681
2023-03-08 18:00:00+00:00,0.1257523814684094
2023-06-26 10:00:00+00:00,0.1685380770337984
2023-08-05 18:00:00+00:00,0.24517886201517
2022-10-02 20:00:00+00:00,0.1289530900414286
2024-01-25 22:00:00+00:00,0.2616392865207009
2023-04-20 04:00:00+00:00,0.136541232378042
2023-09-03 19:00:00+00:00,0.2357843761595216
2023-12-25 23:00:00+00:00,0.4014081940453406
2022-09-18 03:00:00+00:00,0.2189568508229673
2022-10-23 05:00:00+00:00,0.5661394473930421
2023-09-23 00:00:00+00:00,0.2685489631313443
2022-10-29 17:00:00+00:00,0.1700278374070236
2023-01-14 06:00:00+00:00,0.143827521465672
2023-06-18 17:00:00+00:00,0.184054860744745
2023-01-30 02:00:00+00:00,0.2281816158145637
2023-04-11 06:00:00+00:00,0.2186469274340157
2022-08-22 03:00:00+00:00,0.2504224889684626
2023-07-22 16:00:00+00:00,0.1553270920080778
2023-10-05 02:00:00+00:00,0.4307506605639619
2023-06-02 22:00:00+00:00,0.3064180569314207
2023-08-27 12:00:00+00:00,0.2195612692146357
2023-08-13 22:00:00+00:00,0.2951247596685198
2024-02-14 20:00:00+00:00,0.1263452845681985
2022-09-10 16:00:00+00:00,0.1102725597447412
2024-03-19 22:00:00+00:00,0.1373474092182653
2023-12-07 14:00:00+00:00,0.1698074542724079
2022-11-14 08:00:00+00:00,0.1291421965412087
2023-03-26 07:00:00+00:00,0.1794741875723557
2023-02-22 19:00:00+00:00,0.1577232712807866
2024-03-03 21:00:00+00:00,0.1445733152969042
2023-10-05 17:00:00+00:00,0.1448916105313019
2024-03-12 21:00:00+00:00,0.1405213500923176
2022-10-21 02:00:00+00:00,0.3225459438647766
2024-04-06 18:00:00+00:00,0.1328765060834607
2022-09-18 19:00:00+00:00,0.2335035816198122
2022-12-17 02:00:00+00:00,0.1245364219545089
2023-10-17 12:00:00+00:00,0.2785320281484818
2023-10-26 00:00:00+00:00,0.3051122715888045
2024-02-28 02:00:00+00:00,0.1556378567761556
2023-12-30 12:00:00+00:00,0.2057573342432623
2023-01-10 21:00:00+00:00,0.173836163642254
2022-08-12 23:00:00+00:00,0.270925263392577
2024-02-16 04:00:00+00:00,0.1779138401053628
2023-06-07 02:00:00+00:00,0.3638454815156692
2023-02-26 22:00:00+00:00,0.2711852715749951
2023-11-05 08:00:00+00:00,0.4121948264550532
2023-02-06 01:00:00+00:00,0.1983728263156102
2023-08-19 21:00:00+00:00,0.3209042893492335
2024-04-07 22:00:00+00:00,0.1484916802814397
2022-09-01 03:00:00+00:00,0.3710383224186963
2023-05-28 15:00:00+00:00,0.1288952354513118
2023-03-18 00:00:00+00:00,0.2080954710209605
2022-09-20 17:00:00+00:00,0.1585831231863497
2023-01-03 11:00:00+00:00,0.7103458088747627
2023-09-24 20:00:00+00:00,0.1610516108651632
2022-10-12 17:00:00+00:00,0.1552934460581539
2023-03-01 14:00:00+00:00,0.1491365814586314
2023-01-27 18:00:00+00:00,0.1636369218334895
2022-12-02 18:00:00+00:00,0.1494203840795391
2022-11-10 14:00:00+00:00,0.1611851149018625
2022-08-29 00:00:00+00:00,0.2123872932622688
2022-11-10 11:00:00+00:00,0.1993192484413776
2024-03-15 18:00:00+00:00,0.1638340091703335
2022-08-05 13:00:00+00:00,0.1497845538588078
2023-08-05 09:00:00+00:00,0.2605286662527604
2023-03-11 23:00:00+00:00,0.1514767808624493
2024-02-09 20:00:00+00:00,0.1685463092328795
2023-12-09 08:00:00+00:00,0.7660422285833397
2022-11-18 16:00:00+00:00,0.1822852098797447
2023-04-11 02:00:00+00:00,0.2666773662186317
2022-11-05 11:00:00+00:00,0.2494701095884158
2022-12-21 01:00:00+00:00,0.2627186199837851
2023-02-09 06:00:00+00:00,0.3159945652852627
2024-01-30 08:00:00+00:00,0.1500765890913057
2022-07-16 18:00:00+00:00,0.1281356650791762
2022-07-26 18:00:00+00:00,0.1572425678221223
2023-11-09 14:00:00+00:00,0.2096349224050044
2023-11-27 19:00:00+00:00,0.1859140537920739
2023-05-08 22:00:00+00:00,0.1667000191805776
2023-02-18 07:00:00+00:00,0.1147212830758979
2023-04-21 08:00:00+00:00,0.1836966107036749
2023-05-06 07:00:00+00:00,0.1831136004093627
2023-07-10 13:00:00+00:00,0.1093154723695151
2023-03-26 17:00:00+00:00,0.1123748812934887
2022-09-21 22:00:00+00:00,0.2318483825520798
2022-10-16 07:00:00+00:00,0.2338883969391229
2023-04-20 07:00:00+00:00,0.1288759139910842
2024-01-23 11:00:00+00:00,0.4191024497837819
2023-11-01 09:00:00+00:00,0.2027336443779397
2023-06-24 17:00:00+00:00,0.096849428589267
2022-08-30 06:00:00+00:00,0.1615541935529343
2024-04-14 20:00:00+00:00,0.1614238930869726
2022-09-13 11:00:00+00:00,0.2104197952783064
2023-11-11 15:00:00+00:00,0.1447185095013683
