"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"6861",2022-10-20 23:00:00,"dpw","2022","Fall",49.9583333333333,"savgol","quantaq",NA
"6862",2022-10-20 23:00:00,"pema","2022","Fall",49.9583333333333,"savgol","quantaq",NA
"6863",2022-10-20 23:00:00,"pha","2022","Fall",49.9583333333333,"savgol","quantaq",NA
"6864",2022-10-21,"dpw","2022","Fall",50,"savgol","quantaq",NA
"6865",2022-10-21,"pema","2022","Fall",50,"savgol","quantaq",NA
"6866",2022-10-21,"pha","2022","Fall",50,"savgol","quantaq",NA
"6867",2022-10-21 01:00:00,"dpw","2022","Fall",50.0416666666667,"savgol","quantaq",NA
"6868",2022-10-21 01:00:00,"pema","2022","Fall",50.0416666666667,"savgol","quantaq",NA
"6869",2022-10-21 01:00:00,"pha","2022","Fall",50.0416666666667,"savgol","quantaq",NA
"6870",2022-10-21 02:00:00,"dpw","2022","Fall",50.0833333333333,"savgol","quantaq",NA
"6871",2022-10-21 02:00:00,"pema","2022","Fall",50.0833333333333,"savgol","quantaq",NA
"6872",2022-10-21 02:00:00,"pha","2022","Fall",50.0833333333333,"savgol","quantaq",NA
"6873",2022-10-21 03:00:00,"dpw","2022","Fall",50.125,"savgol","quantaq",NA
"6874",2022-10-21 03:00:00,"pema","2022","Fall",50.125,"savgol","quantaq",NA
"6875",2022-10-21 03:00:00,"pha","2022","Fall",50.125,"savgol","quantaq",NA
"6876",2022-10-21 04:00:00,"dpw","2022","Fall",50.1666666666667,"savgol","quantaq",NA
"6877",2022-10-21 04:00:00,"pema","2022","Fall",50.1666666666667,"savgol","quantaq",NA
"6878",2022-10-21 04:00:00,"pha","2022","Fall",50.1666666666667,"savgol","quantaq",NA
"6879",2022-10-21 05:00:00,"dpw","2022","Fall",50.2083333333333,"savgol","quantaq",NA
"6880",2022-10-21 05:00:00,"pema","2022","Fall",50.2083333333333,"savgol","quantaq",NA
"6881",2022-10-21 05:00:00,"pha","2022","Fall",50.2083333333333,"savgol","quantaq",NA
"6882",2022-10-21 06:00:00,"dpw","2022","Fall",50.25,"savgol","quantaq",NA
"6883",2022-10-21 06:00:00,"pema","2022","Fall",50.25,"savgol","quantaq",NA
"6884",2022-10-21 06:00:00,"pha","2022","Fall",50.25,"savgol","quantaq",NA
"6885",2022-10-21 07:00:00,"dpw","2022","Fall",50.2916666666667,"savgol","quantaq",NA
"6886",2022-10-21 07:00:00,"pema","2022","Fall",50.2916666666667,"savgol","quantaq",NA
"6887",2022-10-21 07:00:00,"pha","2022","Fall",50.2916666666667,"savgol","quantaq",NA
"6888",2022-10-21 08:00:00,"dpw","2022","Fall",50.3333333333333,"savgol","quantaq",NA
"6889",2022-10-21 08:00:00,"pema","2022","Fall",50.3333333333333,"savgol","quantaq",NA
"6890",2022-10-21 08:00:00,"pha","2022","Fall",50.3333333333333,"savgol","quantaq",NA
"6891",2022-10-21 09:00:00,"dpw","2022","Fall",50.375,"savgol","quantaq",NA
"6892",2022-10-21 09:00:00,"pema","2022","Fall",50.375,"savgol","quantaq",NA
"6893",2022-10-21 09:00:00,"pha","2022","Fall",50.375,"savgol","quantaq",NA
"6894",2022-10-21 10:00:00,"dpw","2022","Fall",50.4166666666667,"savgol","quantaq",NA
"6895",2022-10-21 10:00:00,"pema","2022","Fall",50.4166666666667,"savgol","quantaq",NA
"6896",2022-10-21 10:00:00,"pha","2022","Fall",50.4166666666667,"savgol","quantaq",NA
"6897",2022-10-21 11:00:00,"dpw","2022","Fall",50.4583333333333,"savgol","quantaq",NA
"6898",2022-10-21 11:00:00,"pema","2022","Fall",50.4583333333333,"savgol","quantaq",NA
"6899",2022-10-21 11:00:00,"pha","2022","Fall",50.4583333333333,"savgol","quantaq",NA
"6900",2022-10-21 12:00:00,"dpw","2022","Fall",50.5,"savgol","quantaq",NA
"6901",2022-10-21 12:00:00,"pema","2022","Fall",50.5,"savgol","quantaq",NA
"6902",2022-10-21 12:00:00,"pha","2022","Fall",50.5,"savgol","quantaq",NA
"6903",2022-10-21 13:00:00,"dpw","2022","Fall",50.5416666666667,"savgol","quantaq",NA
"6904",2022-10-21 13:00:00,"pema","2022","Fall",50.5416666666667,"savgol","quantaq",NA
"6905",2022-10-21 13:00:00,"pha","2022","Fall",50.5416666666667,"savgol","quantaq",NA
"6906",2022-10-21 14:00:00,"dpw","2022","Fall",50.5833333333333,"savgol","quantaq",NA
"6907",2022-10-21 14:00:00,"pema","2022","Fall",50.5833333333333,"savgol","quantaq",NA
"6908",2022-10-21 14:00:00,"pha","2022","Fall",50.5833333333333,"savgol","quantaq",NA
"6909",2022-10-21 15:00:00,"dpw","2022","Fall",50.625,"savgol","quantaq",NA
"6910",2022-10-21 15:00:00,"pema","2022","Fall",50.625,"savgol","quantaq",NA
"6911",2022-10-21 15:00:00,"pha","2022","Fall",50.625,"savgol","quantaq",NA
"6912",2022-10-21 16:00:00,"dpw","2022","Fall",50.6666666666667,"savgol","quantaq",NA
"6913",2022-10-21 16:00:00,"pema","2022","Fall",50.6666666666667,"savgol","quantaq",NA
"6914",2022-10-21 16:00:00,"pha","2022","Fall",50.6666666666667,"savgol","quantaq",NA
"6915",2022-10-21 17:00:00,"dpw","2022","Fall",50.7083333333333,"savgol","quantaq",NA
"6916",2022-10-21 17:00:00,"pema","2022","Fall",50.7083333333333,"savgol","quantaq",NA
"6917",2022-10-21 17:00:00,"pha","2022","Fall",50.7083333333333,"savgol","quantaq",NA
"6918",2022-10-21 18:00:00,"dpw","2022","Fall",50.75,"savgol","quantaq",NA
"6919",2022-10-21 18:00:00,"pema","2022","Fall",50.75,"savgol","quantaq",NA
"6920",2022-10-21 18:00:00,"pha","2022","Fall",50.75,"savgol","quantaq",NA
"6921",2022-10-21 19:00:00,"dpw","2022","Fall",50.7916666666667,"savgol","quantaq",NA
"6922",2022-10-21 19:00:00,"pema","2022","Fall",50.7916666666667,"savgol","quantaq",NA
"6923",2022-10-21 19:00:00,"pha","2022","Fall",50.7916666666667,"savgol","quantaq",NA
"6924",2022-10-21 20:00:00,"dpw","2022","Fall",50.8333333333333,"savgol","quantaq",NA
"6925",2022-10-21 20:00:00,"pema","2022","Fall",50.8333333333333,"savgol","quantaq",NA
"6926",2022-10-21 20:00:00,"pha","2022","Fall",50.8333333333333,"savgol","quantaq",NA
"6927",2022-10-21 21:00:00,"dpw","2022","Fall",50.875,"savgol","quantaq",NA
"6928",2022-10-21 21:00:00,"pema","2022","Fall",50.875,"savgol","quantaq",NA
"6929",2022-10-21 21:00:00,"pha","2022","Fall",50.875,"savgol","quantaq",NA
"6930",2022-10-21 22:00:00,"dpw","2022","Fall",50.9166666666667,"savgol","quantaq",NA
"6931",2022-10-21 22:00:00,"pema","2022","Fall",50.9166666666667,"savgol","quantaq",NA
"6932",2022-10-21 22:00:00,"pha","2022","Fall",50.9166666666667,"savgol","quantaq",NA
"6933",2022-10-21 23:00:00,"dpw","2022","Fall",50.9583333333333,"savgol","quantaq",NA
"6934",2022-10-21 23:00:00,"pema","2022","Fall",50.9583333333333,"savgol","quantaq",NA
"6935",2022-10-21 23:00:00,"pha","2022","Fall",50.9583333333333,"savgol","quantaq",NA
"6936",2022-10-22,"dpw","2022","Fall",51,"savgol","quantaq",NA
"6937",2022-10-22,"pema","2022","Fall",51,"savgol","quantaq",NA
"6938",2022-10-22,"pha","2022","Fall",51,"savgol","quantaq",NA
"6939",2022-10-22 01:00:00,"dpw","2022","Fall",51.0416666666667,"savgol","quantaq",NA
"6940",2022-10-22 01:00:00,"pema","2022","Fall",51.0416666666667,"savgol","quantaq",NA
"6941",2022-10-22 01:00:00,"pha","2022","Fall",51.0416666666667,"savgol","quantaq",NA
"6942",2022-10-22 02:00:00,"dpw","2022","Fall",51.0833333333333,"savgol","quantaq",NA
"6943",2022-10-22 02:00:00,"pema","2022","Fall",51.0833333333333,"savgol","quantaq",NA
"6944",2022-10-22 02:00:00,"pha","2022","Fall",51.0833333333333,"savgol","quantaq",NA
"6945",2022-10-22 03:00:00,"dpw","2022","Fall",51.125,"savgol","quantaq",NA
"6946",2022-10-22 03:00:00,"pema","2022","Fall",51.125,"savgol","quantaq",NA
"6947",2022-10-22 03:00:00,"pha","2022","Fall",51.125,"savgol","quantaq",NA
"6948",2022-10-22 04:00:00,"dpw","2022","Fall",51.1666666666667,"savgol","quantaq",NA
"6949",2022-10-22 04:00:00,"pema","2022","Fall",51.1666666666667,"savgol","quantaq",NA
"6950",2022-10-22 04:00:00,"pha","2022","Fall",51.1666666666667,"savgol","quantaq",NA
"6951",2022-10-22 05:00:00,"dpw","2022","Fall",51.2083333333333,"savgol","quantaq",NA
"6952",2022-10-22 05:00:00,"pema","2022","Fall",51.2083333333333,"savgol","quantaq",NA
"6953",2022-10-22 05:00:00,"pha","2022","Fall",51.2083333333333,"savgol","quantaq",NA
"6954",2022-10-22 06:00:00,"dpw","2022","Fall",51.25,"savgol","quantaq",NA
"6955",2022-10-22 06:00:00,"pema","2022","Fall",51.25,"savgol","quantaq",NA
"6956",2022-10-22 06:00:00,"pha","2022","Fall",51.25,"savgol","quantaq",NA
"6957",2022-10-22 07:00:00,"dpw","2022","Fall",51.2916666666667,"savgol","quantaq",NA
"6958",2022-10-22 07:00:00,"pema","2022","Fall",51.2916666666667,"savgol","quantaq",NA
"6959",2022-10-22 07:00:00,"pha","2022","Fall",51.2916666666667,"savgol","quantaq",NA
"6960",2022-10-22 08:00:00,"dpw","2022","Fall",51.3333333333333,"savgol","quantaq",NA
"6961",2022-10-22 08:00:00,"pema","2022","Fall",51.3333333333333,"savgol","quantaq",NA
"6962",2022-10-22 08:00:00,"pha","2022","Fall",51.3333333333333,"savgol","quantaq",NA
"6963",2022-10-22 09:00:00,"dpw","2022","Fall",51.375,"savgol","quantaq",NA
"6964",2022-10-22 09:00:00,"pema","2022","Fall",51.375,"savgol","quantaq",NA
"6965",2022-10-22 09:00:00,"pha","2022","Fall",51.375,"savgol","quantaq",NA
"6966",2022-10-22 10:00:00,"dpw","2022","Fall",51.4166666666667,"savgol","quantaq",NA
"6967",2022-10-22 10:00:00,"pema","2022","Fall",51.4166666666667,"savgol","quantaq",NA
"6968",2022-10-22 10:00:00,"pha","2022","Fall",51.4166666666667,"savgol","quantaq",NA
"6969",2022-10-22 11:00:00,"dpw","2022","Fall",51.4583333333333,"savgol","quantaq",NA
"6970",2022-10-22 11:00:00,"pema","2022","Fall",51.4583333333333,"savgol","quantaq",NA
"6971",2022-10-22 11:00:00,"pha","2022","Fall",51.4583333333333,"savgol","quantaq",NA
"6972",2022-10-22 12:00:00,"dpw","2022","Fall",51.5,"savgol","quantaq",NA
"6973",2022-10-22 12:00:00,"pema","2022","Fall",51.5,"savgol","quantaq",NA
"6974",2022-10-22 12:00:00,"pha","2022","Fall",51.5,"savgol","quantaq",NA
"6975",2022-10-22 13:00:00,"dpw","2022","Fall",51.5416666666667,"savgol","quantaq",NA
"6976",2022-10-22 13:00:00,"pema","2022","Fall",51.5416666666667,"savgol","quantaq",NA
"6977",2022-10-22 13:00:00,"pha","2022","Fall",51.5416666666667,"savgol","quantaq",NA
"6978",2022-10-22 14:00:00,"dpw","2022","Fall",51.5833333333333,"savgol","quantaq",NA
"6979",2022-10-22 14:00:00,"pema","2022","Fall",51.5833333333333,"savgol","quantaq",NA
"6980",2022-10-22 14:00:00,"pha","2022","Fall",51.5833333333333,"savgol","quantaq",NA
"6981",2022-10-22 15:00:00,"dpw","2022","Fall",51.625,"savgol","quantaq",NA
"6982",2022-10-22 15:00:00,"pema","2022","Fall",51.625,"savgol","quantaq",NA
"6983",2022-10-22 15:00:00,"pha","2022","Fall",51.625,"savgol","quantaq",NA
"6984",2022-10-22 16:00:00,"dpw","2022","Fall",51.6666666666667,"savgol","quantaq",NA
"6985",2022-10-22 16:00:00,"pema","2022","Fall",51.6666666666667,"savgol","quantaq",NA
"6986",2022-10-22 16:00:00,"pha","2022","Fall",51.6666666666667,"savgol","quantaq",NA
"6987",2022-10-22 17:00:00,"dpw","2022","Fall",51.7083333333333,"savgol","quantaq",NA
"6988",2022-10-22 17:00:00,"pema","2022","Fall",51.7083333333333,"savgol","quantaq",NA
"6989",2022-10-22 17:00:00,"pha","2022","Fall",51.7083333333333,"savgol","quantaq",NA
"6990",2022-10-22 18:00:00,"dpw","2022","Fall",51.75,"savgol","quantaq",NA
"6991",2022-10-22 18:00:00,"pema","2022","Fall",51.75,"savgol","quantaq",NA
"6992",2022-10-22 18:00:00,"pha","2022","Fall",51.75,"savgol","quantaq",NA
"6993",2022-10-22 19:00:00,"dpw","2022","Fall",51.7916666666667,"savgol","quantaq",NA
"6994",2022-10-22 19:00:00,"pema","2022","Fall",51.7916666666667,"savgol","quantaq",NA
"6995",2022-10-22 19:00:00,"pha","2022","Fall",51.7916666666667,"savgol","quantaq",NA
"6996",2022-10-22 20:00:00,"dpw","2022","Fall",51.8333333333333,"savgol","quantaq",NA
"6997",2022-10-22 20:00:00,"pema","2022","Fall",51.8333333333333,"savgol","quantaq",NA
"6998",2022-10-22 20:00:00,"pha","2022","Fall",51.8333333333333,"savgol","quantaq",NA
"6999",2022-10-22 21:00:00,"dpw","2022","Fall",51.875,"savgol","quantaq",NA
"7000",2022-10-22 21:00:00,"pema","2022","Fall",51.875,"savgol","quantaq",NA
"7001",2022-10-22 21:00:00,"pha","2022","Fall",51.875,"savgol","quantaq",NA
"7002",2022-10-22 22:00:00,"dpw","2022","Fall",51.9166666666667,"savgol","quantaq",NA
"7003",2022-10-22 22:00:00,"pema","2022","Fall",51.9166666666667,"savgol","quantaq",NA
"7004",2022-10-22 22:00:00,"pha","2022","Fall",51.9166666666667,"savgol","quantaq",NA
"7005",2022-10-22 23:00:00,"dpw","2022","Fall",51.9583333333333,"savgol","quantaq",NA
"7006",2022-10-22 23:00:00,"pema","2022","Fall",51.9583333333333,"savgol","quantaq",NA
"7007",2022-10-22 23:00:00,"pha","2022","Fall",51.9583333333333,"savgol","quantaq",NA
"7008",2022-10-23,"dpw","2022","Fall",52,"savgol","quantaq",NA
"7009",2022-10-23,"pema","2022","Fall",52,"savgol","quantaq",NA
"7010",2022-10-23,"pha","2022","Fall",52,"savgol","quantaq",NA
"7011",2022-10-23 01:00:00,"dpw","2022","Fall",52.0416666666667,"savgol","quantaq",NA
"7012",2022-10-23 01:00:00,"pema","2022","Fall",52.0416666666667,"savgol","quantaq",NA
"7013",2022-10-23 01:00:00,"pha","2022","Fall",52.0416666666667,"savgol","quantaq",NA
"7014",2022-10-23 02:00:00,"dpw","2022","Fall",52.0833333333333,"savgol","quantaq",NA
"7015",2022-10-23 02:00:00,"pema","2022","Fall",52.0833333333333,"savgol","quantaq",NA
"7016",2022-10-23 02:00:00,"pha","2022","Fall",52.0833333333333,"savgol","quantaq",NA
"7017",2022-10-23 03:00:00,"dpw","2022","Fall",52.125,"savgol","quantaq",NA
"7018",2022-10-23 03:00:00,"pema","2022","Fall",52.125,"savgol","quantaq",NA
"7019",2022-10-23 03:00:00,"pha","2022","Fall",52.125,"savgol","quantaq",NA
"7020",2022-10-23 04:00:00,"dpw","2022","Fall",52.1666666666667,"savgol","quantaq",NA
"7021",2022-10-23 04:00:00,"pema","2022","Fall",52.1666666666667,"savgol","quantaq",NA
"7022",2022-10-23 04:00:00,"pha","2022","Fall",52.1666666666667,"savgol","quantaq",NA
"7023",2022-10-23 05:00:00,"dpw","2022","Fall",52.2083333333333,"savgol","quantaq",NA
"7024",2022-10-23 05:00:00,"pema","2022","Fall",52.2083333333333,"savgol","quantaq",NA
"7025",2022-10-23 05:00:00,"pha","2022","Fall",52.2083333333333,"savgol","quantaq",NA
"7026",2022-10-23 06:00:00,"dpw","2022","Fall",52.25,"savgol","quantaq",NA
"7027",2022-10-23 06:00:00,"pema","2022","Fall",52.25,"savgol","quantaq",NA
"7028",2022-10-23 06:00:00,"pha","2022","Fall",52.25,"savgol","quantaq",NA
"7029",2022-10-23 07:00:00,"dpw","2022","Fall",52.2916666666667,"savgol","quantaq",NA
"7030",2022-10-23 07:00:00,"pema","2022","Fall",52.2916666666667,"savgol","quantaq",NA
"7031",2022-10-23 07:00:00,"pha","2022","Fall",52.2916666666667,"savgol","quantaq",NA
"7032",2022-10-23 08:00:00,"dpw","2022","Fall",52.3333333333333,"savgol","quantaq",NA
"7033",2022-10-23 08:00:00,"pema","2022","Fall",52.3333333333333,"savgol","quantaq",NA
"7034",2022-10-23 08:00:00,"pha","2022","Fall",52.3333333333333,"savgol","quantaq",NA
"7035",2022-10-23 09:00:00,"dpw","2022","Fall",52.375,"savgol","quantaq",NA
"7036",2022-10-23 09:00:00,"pema","2022","Fall",52.375,"savgol","quantaq",NA
"7037",2022-10-23 09:00:00,"pha","2022","Fall",52.375,"savgol","quantaq",NA
"7038",2022-10-23 10:00:00,"dpw","2022","Fall",52.4166666666667,"savgol","quantaq",NA
"7039",2022-10-23 10:00:00,"pema","2022","Fall",52.4166666666667,"savgol","quantaq",NA
"7040",2022-10-23 10:00:00,"pha","2022","Fall",52.4166666666667,"savgol","quantaq",NA
"7041",2022-10-23 11:00:00,"dpw","2022","Fall",52.4583333333333,"savgol","quantaq",NA
"7042",2022-10-23 11:00:00,"pema","2022","Fall",52.4583333333333,"savgol","quantaq",NA
"7043",2022-10-23 11:00:00,"pha","2022","Fall",52.4583333333333,"savgol","quantaq",NA
"7044",2022-10-23 12:00:00,"dpw","2022","Fall",52.5,"savgol","quantaq",NA
"7045",2022-10-23 12:00:00,"pema","2022","Fall",52.5,"savgol","quantaq",NA
"7046",2022-10-23 12:00:00,"pha","2022","Fall",52.5,"savgol","quantaq",NA
"7047",2022-10-23 13:00:00,"dpw","2022","Fall",52.5416666666667,"savgol","quantaq",NA
"7048",2022-10-23 13:00:00,"pema","2022","Fall",52.5416666666667,"savgol","quantaq",NA
"7049",2022-10-23 13:00:00,"pha","2022","Fall",52.5416666666667,"savgol","quantaq",NA
"7050",2022-10-23 14:00:00,"dpw","2022","Fall",52.5833333333333,"savgol","quantaq",NA
"7051",2022-10-23 14:00:00,"pema","2022","Fall",52.5833333333333,"savgol","quantaq",NA
"7052",2022-10-23 14:00:00,"pha","2022","Fall",52.5833333333333,"savgol","quantaq",NA
"7053",2022-10-23 15:00:00,"dpw","2022","Fall",52.625,"savgol","quantaq",NA
"7054",2022-10-23 15:00:00,"pema","2022","Fall",52.625,"savgol","quantaq",NA
"7055",2022-10-23 15:00:00,"pha","2022","Fall",52.625,"savgol","quantaq",NA
"7056",2022-10-23 16:00:00,"dpw","2022","Fall",52.6666666666667,"savgol","quantaq",NA
"7057",2022-10-23 16:00:00,"pema","2022","Fall",52.6666666666667,"savgol","quantaq",NA
"7058",2022-10-23 16:00:00,"pha","2022","Fall",52.6666666666667,"savgol","quantaq",NA
"7059",2022-10-23 17:00:00,"dpw","2022","Fall",52.7083333333333,"savgol","quantaq",NA
"7060",2022-10-23 17:00:00,"pema","2022","Fall",52.7083333333333,"savgol","quantaq",NA
"7061",2022-10-23 17:00:00,"pha","2022","Fall",52.7083333333333,"savgol","quantaq",NA
"7062",2022-10-23 18:00:00,"dpw","2022","Fall",52.75,"savgol","quantaq",NA
"7063",2022-10-23 18:00:00,"pema","2022","Fall",52.75,"savgol","quantaq",NA
"7064",2022-10-23 18:00:00,"pha","2022","Fall",52.75,"savgol","quantaq",NA
"7065",2022-10-23 19:00:00,"dpw","2022","Fall",52.7916666666667,"savgol","quantaq",NA
"7066",2022-10-23 19:00:00,"pema","2022","Fall",52.7916666666667,"savgol","quantaq",NA
"7067",2022-10-23 19:00:00,"pha","2022","Fall",52.7916666666667,"savgol","quantaq",NA
"7068",2022-10-23 20:00:00,"dpw","2022","Fall",52.8333333333333,"savgol","quantaq",NA
"7069",2022-10-23 20:00:00,"pema","2022","Fall",52.8333333333333,"savgol","quantaq",NA
"7070",2022-10-23 20:00:00,"pha","2022","Fall",52.8333333333333,"savgol","quantaq",NA
"7071",2022-10-23 21:00:00,"dpw","2022","Fall",52.875,"savgol","quantaq",NA
"7072",2022-10-23 21:00:00,"pema","2022","Fall",52.875,"savgol","quantaq",NA
"7073",2022-10-23 21:00:00,"pha","2022","Fall",52.875,"savgol","quantaq",NA
"7074",2022-10-23 22:00:00,"dpw","2022","Fall",52.9166666666667,"savgol","quantaq",NA
"7075",2022-10-23 22:00:00,"pema","2022","Fall",52.9166666666667,"savgol","quantaq",NA
"7076",2022-10-23 22:00:00,"pha","2022","Fall",52.9166666666667,"savgol","quantaq",NA
"7077",2022-10-23 23:00:00,"dpw","2022","Fall",52.9583333333333,"savgol","quantaq",NA
"7078",2022-10-23 23:00:00,"pema","2022","Fall",52.9583333333333,"savgol","quantaq",NA
"7079",2022-10-23 23:00:00,"pha","2022","Fall",52.9583333333333,"savgol","quantaq",NA
"7080",2022-10-24,"dpw","2022","Fall",53,"savgol","quantaq",NA
"7081",2022-10-24,"pema","2022","Fall",53,"savgol","quantaq",NA
"7082",2022-10-24,"pha","2022","Fall",53,"savgol","quantaq",NA
"7083",2022-10-24 01:00:00,"dpw","2022","Fall",53.0416666666667,"savgol","quantaq",NA
"7084",2022-10-24 01:00:00,"pema","2022","Fall",53.0416666666667,"savgol","quantaq",NA
"7085",2022-10-24 01:00:00,"pha","2022","Fall",53.0416666666667,"savgol","quantaq",NA
"7086",2022-10-24 02:00:00,"dpw","2022","Fall",53.0833333333333,"savgol","quantaq",NA
"7087",2022-10-24 02:00:00,"pema","2022","Fall",53.0833333333333,"savgol","quantaq",NA
"7088",2022-10-24 02:00:00,"pha","2022","Fall",53.0833333333333,"savgol","quantaq",NA
"7089",2022-10-24 03:00:00,"dpw","2022","Fall",53.125,"savgol","quantaq",NA
"7090",2022-10-24 03:00:00,"pema","2022","Fall",53.125,"savgol","quantaq",NA
"7091",2022-10-24 03:00:00,"pha","2022","Fall",53.125,"savgol","quantaq",NA
"7092",2022-10-24 04:00:00,"dpw","2022","Fall",53.1666666666667,"savgol","quantaq",NA
"7093",2022-10-24 04:00:00,"pema","2022","Fall",53.1666666666667,"savgol","quantaq",NA
"7094",2022-10-24 04:00:00,"pha","2022","Fall",53.1666666666667,"savgol","quantaq",NA
"7095",2022-10-24 05:00:00,"dpw","2022","Fall",53.2083333333333,"savgol","quantaq",NA
"7096",2022-10-24 05:00:00,"pema","2022","Fall",53.2083333333333,"savgol","quantaq",NA
"7097",2022-10-24 05:00:00,"pha","2022","Fall",53.2083333333333,"savgol","quantaq",NA
"7098",2022-10-24 06:00:00,"dpw","2022","Fall",53.25,"savgol","quantaq",NA
"7099",2022-10-24 06:00:00,"pema","2022","Fall",53.25,"savgol","quantaq",NA
"7100",2022-10-24 06:00:00,"pha","2022","Fall",53.25,"savgol","quantaq",NA
"7101",2022-10-24 07:00:00,"dpw","2022","Fall",53.2916666666667,"savgol","quantaq",NA
"7102",2022-10-24 07:00:00,"pema","2022","Fall",53.2916666666667,"savgol","quantaq",NA
"7103",2022-10-24 07:00:00,"pha","2022","Fall",53.2916666666667,"savgol","quantaq",NA
"7104",2022-10-24 08:00:00,"dpw","2022","Fall",53.3333333333333,"savgol","quantaq",NA
"7105",2022-10-24 08:00:00,"pema","2022","Fall",53.3333333333333,"savgol","quantaq",NA
"7106",2022-10-24 08:00:00,"pha","2022","Fall",53.3333333333333,"savgol","quantaq",NA
"7107",2022-10-24 09:00:00,"dpw","2022","Fall",53.375,"savgol","quantaq",NA
"7108",2022-10-24 09:00:00,"pema","2022","Fall",53.375,"savgol","quantaq",NA
"7109",2022-10-24 09:00:00,"pha","2022","Fall",53.375,"savgol","quantaq",NA
"7110",2022-10-24 10:00:00,"dpw","2022","Fall",53.4166666666667,"savgol","quantaq",NA
"7111",2022-10-24 10:00:00,"pema","2022","Fall",53.4166666666667,"savgol","quantaq",NA
"7112",2022-10-24 10:00:00,"pha","2022","Fall",53.4166666666667,"savgol","quantaq",NA
"7113",2022-10-24 11:00:00,"dpw","2022","Fall",53.4583333333333,"savgol","quantaq",NA
"7114",2022-10-24 11:00:00,"pema","2022","Fall",53.4583333333333,"savgol","quantaq",NA
