"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"1354",2025-02-17 03:00:00,0.715895,0.774392,0.735983
"1355",2025-02-17 04:00:00,0.714436,0.77242,0.730762
"1356",2025-02-17 05:00:00,0.739445,0.783298,0.736479
"1357",2025-02-17 06:00:00,0.723589,0.77601,0.734704
"1358",2025-02-17 07:00:00,0.715002,0.765509,0.731827
"1359",2025-02-17 08:00:00,0.711167,0.76316,0.723213
"1360",2025-02-17 09:00:00,0.712379,0.765113,0.716643
"1361",2025-02-17 10:00:00,0.715461,0.762892,0.724517
"1362",2025-02-17 11:00:00,0.712305,0.761984,0.714434
"1363",2025-02-17 12:00:00,0.712954,0.763357,0.716952
"1364",2025-02-17 13:00:00,0.714994,0.762131,0.72084
"1365",2025-02-17 14:00:00,0.719361,0.770947,0.730909
"1366",2025-02-17 15:00:00,0.729643,0.782264,0.735583
"1367",2025-02-17 16:00:00,0.753514,0.778912,0.746213
"1368",2025-02-17 17:00:00,0.760251,0.79348,0.751614
"1369",2025-02-17 18:00:00,0.770345,0.788575,0.753775
"1370",2025-02-17 19:00:00,0.76677,0.784657,0.753716
"1371",2025-02-17 20:00:00,0.754077,0.780389,0.74564
"1372",2025-02-17 21:00:00,0.743196,0.784326,0.748545
"1373",2025-02-17 22:00:00,0.7385,0.779986,0.737396
"1374",2025-02-17 23:00:00,0.74023,0.776125,0.738156
"1375",2025-02-18,0.729409,0.780657,0.752266
"1376",2025-02-18 01:00:00,0.728389,0.782101,0.744134
"1377",2025-02-18 02:00:00,0.727969,0.782165,0.746272
"1378",2025-02-18 03:00:00,0.728062,0.781716,0.746724
"1379",2025-02-18 04:00:00,0.731899,0.787003,0.751085
"1380",2025-02-18 05:00:00,0.736785,0.789904,0.755151
"1381",2025-02-18 06:00:00,0.746831,0.793978,0.758154
"1382",2025-02-18 07:00:00,0.753274,0.799203,0.772667
"1383",2025-02-18 08:00:00,0.749244,0.790634,0.764619
"1384",2025-02-18 09:00:00,0.746331,0.800542,0.754166
"1385",2025-02-18 10:00:00,0.744313,0.790784,0.750463
"1386",2025-02-18 11:00:00,0.748977,0.793702,0.752686
"1387",2025-02-18 12:00:00,0.743966,0.793822,0.748758
"1388",2025-02-18 13:00:00,0.739552,0.787277,0.746977
"1389",2025-02-18 14:00:00,0.740476,0.792829,0.741231
"1390",2025-02-18 15:00:00,0.744129,0.784219,0.749906
"1391",2025-02-18 16:00:00,0.744321,0.798223,0.75759
"1392",2025-02-18 17:00:00,0.742621,0.799215,0.760885
"1393",2025-02-18 18:00:00,0.744121,0.793758,0.783371
"1394",2025-02-18 19:00:00,0.736513,0.798478,0.765508
"1395",2025-02-18 20:00:00,0.738144,0.797469,0.76652
"1396",2025-02-18 21:00:00,0.737496,0.818676,0.761702
"1397",2025-02-18 22:00:00,0.736365,0.793803,0.75638
"1398",2025-02-18 23:00:00,0.734663,0.803723,0.776237
"1399",2025-02-19,0.733565,0.815163,0.746262
"1400",2025-02-19 01:00:00,0.730589,0.818215,0.767093
"1401",2025-02-19 02:00:00,0.735391,0.806705,0.750932
"1402",2025-02-19 03:00:00,0.727241,0.806808,0.754628
"1403",2025-02-19 04:00:00,0.74277,0.82573,0.757032
"1404",2025-02-19 05:00:00,0.745109,0.807778,0.768228
"1405",2025-02-19 06:00:00,0.758359,0.810385,0.788762
"1406",2025-02-19 07:00:00,0.771773,0.811864,0.781429
"1407",2025-02-19 08:00:00,0.759656,0.804936,0.759339
"1408",2025-02-19 09:00:00,0.757482,0.789798,0.749757
"1409",2025-02-19 10:00:00,0.752896,0.800798,0.737278
"1410",2025-02-19 11:00:00,0.745321,0.807945,0.754282
"1411",2025-02-19 12:00:00,0.746588,0.792538,0.737075
"1412",2025-02-19 13:00:00,0.746074,0.802019,0.74184
"1413",2025-02-19 14:00:00,0.748924,0.819519,0.740303
"1414",2025-02-19 15:00:00,0.763693,0.807809,0.748343
"1415",2025-02-19 16:00:00,0.756571,0.824072,0.762522
"1416",2025-02-19 17:00:00,0.779811,0.840982,0.793441
"1417",2025-02-19 18:00:00,0.794165,0.888223,0.809194
"1418",2025-02-19 19:00:00,0.781734,0.841352,0.803019
"1419",2025-02-19 20:00:00,0.780561,0.851009,0.810516
"1420",2025-02-19 21:00:00,0.78204,0.863883,0.791526
"1421",2025-02-19 22:00:00,0.768304,0.888772,0.777808
"1422",2025-02-19 23:00:00,0.768832,0.850743,0.783008
"1423",2025-02-20,0.767273,0.841426,0.765873
"1424",2025-02-20 01:00:00,0.762095,0.877411,0.769905
"1425",2025-02-20 02:00:00,0.764741,0.891226,0.764566
"1426",2025-02-20 03:00:00,0.772895,0.874118,0.787526
"1427",2025-02-20 04:00:00,0.782301,0.924163,0.793288
"1428",2025-02-20 05:00:00,0.809201,0.908374,0.799014
"1429",2025-02-20 06:00:00,0.849066,1.043801,0.831377
"1430",2025-02-20 07:00:00,0.903858,0.990138,0.833827
"1431",2025-02-20 08:00:00,0.824761,0.883753,0.820073
"1432",2025-02-20 09:00:00,0.835036,0.864621,0.785533
"1433",2025-02-20 10:00:00,0.763678,0.805375,0.768347
"1434",2025-02-20 11:00:00,0.745789,0.808105,0.759954
"1435",2025-02-20 12:00:00,0.738961,0.798418,0.748622
"1436",2025-02-20 13:00:00,0.728273,0.774365,0.757792
"1437",2025-02-20 14:00:00,0.727644,0.800144,0.770911
"1438",2025-02-20 15:00:00,0.75315,0.853091,0.804832
"1439",2025-02-20 16:00:00,0.742107,0.896982,0.787312
"1440",2025-02-20 17:00:00,0.792956,1.005883,0.806208
"1441",2025-02-20 18:00:00,0.833442,1.031012,0.835751
"1442",2025-02-20 19:00:00,0.850825,1.048108,0.849025
"1443",2025-02-20 20:00:00,0.852914,0.925149,0.848809
"1444",2025-02-20 21:00:00,0.800005,0.937249,0.780118
"1445",2025-02-20 22:00:00,0.746735,0.866564,0.744014
"1446",2025-02-20 23:00:00,0.745823,0.871658,0.730356
"1447",2025-02-21,0.721175,0.88444,0.721989
"1448",2025-02-21 01:00:00,0.71739,0.86643,0.721419
"1449",2025-02-21 02:00:00,0.714067,0.838981,0.717535
"1450",2025-02-21 03:00:00,0.718636,0.861051,0.721268
"1451",2025-02-21 04:00:00,0.724461,0.853989,0.726013
"1452",2025-02-21 05:00:00,0.73667,0.861953,0.732865
"1453",2025-02-21 06:00:00,0.744433,0.850597,0.742839
"1454",2025-02-21 07:00:00,0.757154,0.844992,0.742995
"1455",2025-02-21 08:00:00,0.753998,0.830642,0.737896
"1456",2025-02-21 09:00:00,0.754044,0.842059,0.735645
"1457",2025-02-21 10:00:00,0.748165,0.809703,0.729176
"1458",2025-02-21 11:00:00,0.743819,0.762268,0.723956
"1459",2025-02-21 12:00:00,0.752399,0.802236,0.719509
"1460",2025-02-21 13:00:00,0.731924,0.804178,0.720133
"1461",2025-02-21 14:00:00,0.729598,0.817126,0.725289
"1462",2025-02-21 15:00:00,0.732746,0.812029,0.735737
"1463",2025-02-21 16:00:00,0.740664,0.827581,0.742285
"1464",2025-02-21 17:00:00,0.749192,0.878113,0.764315
"1465",2025-02-21 18:00:00,0.765168,0.862698,0.76058
"1466",2025-02-21 19:00:00,0.736707,0.837222,0.746302
"1467",2025-02-21 20:00:00,0.731507,0.849194,0.74985
"1468",2025-02-21 21:00:00,0.736153,0.846893,0.746252
"1469",2025-02-21 22:00:00,0.735921,0.862835,0.742959
"1470",2025-02-21 23:00:00,0.727064,0.82237,0.737331
"1471",2025-02-22,0.730003,0.841094,0.731847
"1472",2025-02-22 01:00:00,0.727477,0.828992,0.729687
"1473",2025-02-22 02:00:00,0.726769,0.818806,0.726165
"1474",2025-02-22 03:00:00,0.721863,0.813588,0.723407
"1475",2025-02-22 04:00:00,0.722592,0.833229,0.723687
"1476",2025-02-22 05:00:00,0.735048,0.845722,0.739446
"1477",2025-02-22 06:00:00,0.751665,0.854098,0.758207
"1478",2025-02-22 07:00:00,0.758454,0.86415,0.749363
"1479",2025-02-22 08:00:00,0.747246,0.851898,0.742777
"1480",2025-02-22 09:00:00,0.762058,0.845306,0.748792
"1481",2025-02-22 10:00:00,0.748674,0.840775,0.736618
"1482",2025-02-22 11:00:00,0.754679,0.801142,0.735988
"1483",2025-02-22 12:00:00,0.7306,0.755673,0.74084
"1484",2025-02-22 13:00:00,0.718143,0.759328,0.710397
"1485",2025-02-22 14:00:00,0.729938,0.762649,0.708547
"1486",2025-02-22 15:00:00,0.713801,0.77035,0.723916
"1487",2025-02-22 16:00:00,0.735207,0.810581,0.74715
"1488",2025-02-22 17:00:00,0.801141,0.854516,0.822207
"1489",2025-02-22 18:00:00,0.87273,0.950575,0.980492
"1490",2025-02-22 19:00:00,0.869202,0.909257,0.897267
"1491",2025-02-22 20:00:00,0.824151,0.921919,0.913242
"1492",2025-02-22 21:00:00,0.844344,0.897265,0.87961
"1493",2025-02-22 22:00:00,0.863423,0.910047,1.000444
"1494",2025-02-22 23:00:00,0.88476,0.91291,1.037767
"1495",2025-02-23,0.901724,0.908849,0.910978
"1496",2025-02-23 01:00:00,0.853426,0.981481,0.907414
"1497",2025-02-23 02:00:00,0.81807,0.873375,0.821061
"1498",2025-02-23 03:00:00,0.822438,0.830145,0.79843
"1499",2025-02-23 04:00:00,0.829815,0.839378,0.807851
"1500",2025-02-23 05:00:00,0.824693,0.906045,0.823924
"1501",2025-02-23 06:00:00,0.856924,0.94416,0.836402
"1502",2025-02-23 07:00:00,0.870703,0.912189,0.817718
"1503",2025-02-23 08:00:00,0.803114,0.878261,0.810327
"1504",2025-02-23 09:00:00,0.762234,0.844874,0.786108
"1505",2025-02-23 10:00:00,0.749546,0.814992,0.759561
"1506",2025-02-23 11:00:00,0.74832,0.805368,0.754961
"1507",2025-02-23 12:00:00,0.735214,0.788259,0.743762
"1508",2025-02-23 13:00:00,0.71918,0.804706,0.747672
"1509",2025-02-23 14:00:00,0.719471,0.774863,0.744083
"1510",2025-02-23 15:00:00,0.71634,0.778952,0.74501
"1511",2025-02-23 16:00:00,0.73269,0.849756,0.760423
"1512",2025-02-23 17:00:00,0.754946,0.84351,0.795403
"1513",2025-02-23 18:00:00,0.786461,0.835139,0.82288
"1514",2025-02-23 19:00:00,0.789494,0.98261,0.818436
"1515",2025-02-23 20:00:00,0.828122,0.999551,0.852343
"1516",2025-02-23 21:00:00,0.79062,1.002351,0.807469
"1517",2025-02-23 22:00:00,0.78562,0.975154,0.81796
"1518",2025-02-23 23:00:00,0.780786,0.969513,0.811407
"1519",2025-02-24,0.820626,0.906029,0.841167
"1520",2025-02-24 01:00:00,0.814174,0.971091,0.829733
"1521",2025-02-24 02:00:00,0.805391,1.123675,0.817042
"1522",2025-02-24 03:00:00,0.796798,0.978,0.84838
"1523",2025-02-24 04:00:00,0.864581,0.9988,0.888941
"1524",2025-02-24 05:00:00,0.962894,1.037265,0.899985
"1525",2025-02-24 06:00:00,1.030869,1.144298,1.146335
"1526",2025-02-24 07:00:00,1.027402,1.079978,1.135285
"1527",2025-02-24 08:00:00,0.841341,1.002979,0.942359
"1528",2025-02-24 09:00:00,0.78542,0.891372,0.817658
"1529",2025-02-24 10:00:00,0.723825,0.778391,0.734517
"1530",2025-02-24 11:00:00,0.711949,0.774209,0.72861
"1531",2025-02-24 12:00:00,0.709871,0.768312,0.737748
"1532",2025-02-24 13:00:00,0.708804,0.776192,0.739993
"1533",2025-02-24 14:00:00,0.717007,0.78634,0.755591
"1534",2025-02-24 15:00:00,0.738862,0.804544,0.812576
"1535",2025-02-24 16:00:00,0.761073,0.827118,0.787358
"1536",2025-02-24 17:00:00,0.771462,0.856036,0.790303
"1537",2025-02-24 18:00:00,0.770716,0.834532,0.798962
"1538",2025-02-24 19:00:00,0.778839,0.827056,0.790295
"1539",2025-02-24 20:00:00,0.773427,0.832567,0.784032
"1540",2025-02-24 21:00:00,0.730181,0.801204,0.772565
"1541",2025-02-24 22:00:00,0.71473,0.775008,0.760482
"1542",2025-02-24 23:00:00,0.713282,0.771424,0.749432
"1543",2025-02-25,0.724058,0.763895,0.742774
"1544",2025-02-25 01:00:00,0.716014,0.76736,0.756503
"1545",2025-02-25 02:00:00,0.714938,0.768638,0.7824
"1546",2025-02-25 03:00:00,0.718493,0.772155,0.770594
"1547",2025-02-25 04:00:00,0.716849,0.791506,0.767403
"1548",2025-02-25 05:00:00,0.73835,0.819531,0.767312
"1549",2025-02-25 06:00:00,0.865897,0.874387,0.785545
"1550",2025-02-25 07:00:00,0.9759,0.937199,0.803904
"1551",2025-02-25 08:00:00,0.82905,0.860053,0.773839
"1552",2025-02-25 09:00:00,0.717885,0.817338,0.768188
"1553",2025-02-25 10:00:00,0.718149,0.807223,0.739371
"1554",2025-02-25 11:00:00,0.682235,0.825001,0.731785
"1555",2025-02-25 12:00:00,0.667149,0.840512,0.721422
"1556",2025-02-25 13:00:00,0.685702,0.760294,0.721351
"1557",2025-02-25 14:00:00,0.686735,0.764437,0.738249
"1558",2025-02-25 15:00:00,0.704186,0.78064,0.790611
"1559",2025-02-25 16:00:00,0.70704,0.834046,0.805146
"1560",2025-02-25 17:00:00,0.719137,0.854368,0.855309
"1561",2025-02-25 18:00:00,0.758873,0.867438,0.828769
"1562",2025-02-25 19:00:00,0.789983,0.850553,0.804521
"1563",2025-02-25 20:00:00,0.837146,0.90924,0.850023
"1564",2025-02-25 21:00:00,0.962772,0.887135,0.79057
"1565",2025-02-25 22:00:00,0.933659,0.855395,0.781797
"1566",2025-02-25 23:00:00,0.790706,0.93294,0.822307
"1567",2025-02-26,0.777765,0.98003,0.854128
"1568",2025-02-26 01:00:00,0.795591,1.010286,0.876422
"1569",2025-02-26 02:00:00,0.795127,1.00424,0.823694
"1570",2025-02-26 03:00:00,0.803623,0.946954,0.764855
"1571",2025-02-26 04:00:00,0.791719,0.854763,0.768981
"1572",2025-02-26 05:00:00,0.801481,0.871773,0.775844
"1573",2025-02-26 06:00:00,0.876261,0.816493,0.849578
"1574",2025-02-26 07:00:00,0.86001,0.92601,0.863505
"1575",2025-02-26 08:00:00,0.774538,0.793526,0.771377
"1576",2025-02-26 09:00:00,0.736871,0.809649,0.728737
"1577",2025-02-26 10:00:00,0.704593,0.763569,0.706593
"1578",2025-02-26 11:00:00,0.698457,0.748006,0.696767
"1579",2025-02-26 12:00:00,0.708665,0.746734,0.711443
"1580",2025-02-26 13:00:00,0.711505,0.759346,0.713133
"1581",2025-02-26 14:00:00,0.704452,0.759905,0.726162
"1582",2025-02-26 15:00:00,0.716568,0.760897,0.782983
"1583",2025-02-26 16:00:00,0.714937,0.76712,0.757682
"1584",2025-02-26 17:00:00,0.761741,0.815994,0.82029
"1585",2025-02-26 18:00:00,0.805798,0.839691,0.892833
"1586",2025-02-26 19:00:00,0.789756,0.864482,0.829517
"1587",2025-02-26 20:00:00,0.770748,0.829654,0.826312
"1588",2025-02-26 21:00:00,0.769115,0.964563,0.826745
"1589",2025-02-26 22:00:00,0.785235,0.906145,0.80566
"1590",2025-02-26 23:00:00,0.768068,0.903902,0.856962
"1591",2025-02-27,0.811779,1.004452,0.907978
"1592",2025-02-27 01:00:00,0.83053,0.875068,0.843476
"1593",2025-02-27 02:00:00,0.809018,0.861105,0.861882
"1594",2025-02-27 03:00:00,0.756852,0.908935,0.87123
"1595",2025-02-27 04:00:00,0.760679,0.887111,0.89158
"1596",2025-02-27 05:00:00,0.789467,0.870564,0.867074
"1597",2025-02-27 06:00:00,0.844335,0.908089,0.937311
"1598",2025-02-27 07:00:00,0.821643,0.917646,0.921967
"1599",2025-02-27 08:00:00,0.784145,0.885793,0.870877
"1600",2025-02-27 09:00:00,0.812265,0.87661,0.844768
"1601",2025-02-27 10:00:00,0.738028,0.832056,0.80547
"1602",2025-02-27 11:00:00,0.710552,0.782565,0.761362
"1603",2025-02-27 12:00:00,0.745958,0.810351,0.75003
"1604",2025-02-27 13:00:00,0.764029,0.792528,0.745756
"1605",2025-02-27 14:00:00,0.767069,0.818233,0.758253
"1606",2025-02-27 15:00:00,0.79316,0.824095,0.796396
"1607",2025-02-27 16:00:00,0.824559,0.820895,0.787865
"1608",2025-02-27 17:00:00,0.815791,0.834485,0.843043
"1609",2025-02-27 18:00:00,0.806405,0.860803,0.814836
"1610",2025-02-27 19:00:00,0.792027,0.841132,0.777948
"1611",2025-02-27 20:00:00,0.816028,0.84939,0.778654
"1612",2025-02-27 21:00:00,0.863115,0.851394,0.772452
"1613",2025-02-27 22:00:00,0.809165,0.882997,0.789423
"1614",2025-02-27 23:00:00,0.758449,0.814838,0.768965
"1615",2025-02-28,0.705573,0.764753,0.721522
"1616",2025-02-28 01:00:00,0.704249,0.76161,0.725355
"1617",2025-02-28 02:00:00,0.702074,0.790355,0.734036
"1618",2025-02-28 03:00:00,0.728611,0.843294,0.766916
"1619",2025-02-28 04:00:00,0.834076,0.866124,0.76253
"1620",2025-02-28 05:00:00,0.836861,0.881703,0.765329
"1621",2025-02-28 06:00:00,0.80482,0.805684,0.764704
"1622",2025-02-28 07:00:00,0.866054,0.826908,0.808002
"1623",2025-02-28 08:00:00,0.763454,0.801176,0.748534
"1624",2025-02-28 09:00:00,0.722958,0.769938,0.724519
"1625",2025-02-28 10:00:00,0.698716,0.743467,0.703627
"1626",2025-02-28 11:00:00,0.686173,0.738044,0.697456
"1627",2025-02-28 12:00:00,0.690244,0.742802,0.722792
"1628",2025-02-28 13:00:00,0.69412,0.755137,0.705921
"1629",2025-02-28 14:00:00,0.716686,0.764164,0.712902
"1630",2025-02-28 15:00:00,0.706986,0.75808,0.729005
"1631",2025-02-28 16:00:00,0.724321,0.774732,0.750207
"1632",2025-02-28 17:00:00,0.747467,0.795702,0.792377
"1633",2025-02-28 18:00:00,0.794133,0.835102,0.832118
"1634",2025-02-28 19:00:00,0.737015,0.850057,0.86113
"1635",2025-02-28 20:00:00,0.750951,0.892295,0.838182
"1636",2025-02-28 21:00:00,0.77726,0.906951,0.877916
"1637",2025-02-28 22:00:00,0.804127,0.878296,0.864121
"1638",2025-02-28 23:00:00,0.77496,0.831439,0.878957
"1639",2025-03-01,0.726247,0.814733,0.878715
"1640",2025-03-01 01:00:00,0.727466,0.800886,0.847656
"1641",2025-03-01 02:00:00,0.742225,0.815836,0.802561
"1642",2025-03-01 03:00:00,0.720866,0.793053,0.757527
"1643",2025-03-01 04:00:00,0.719772,0.776741,0.74227
"1644",2025-03-01 05:00:00,0.715593,0.774039,0.738178
"1645",2025-03-01 06:00:00,0.728302,0.782723,0.759484
"1646",2025-03-01 07:00:00,0.728083,0.839512,0.786388
"1647",2025-03-01 08:00:00,0.704073,0.793101,0.779795
"1648",2025-03-01 09:00:00,0.6913,0.778687,0.749154
"1649",2025-03-01 10:00:00,0.681323,0.765681,0.742341
"1650",2025-03-01 11:00:00,0.715615,0.794056,0.734883
"1651",2025-03-01 12:00:00,0.741452,0.81233,0.763372
"1652",2025-03-01 13:00:00,0.745181,0.825883,0.764455
"1653",2025-03-01 14:00:00,0.734837,0.827801,0.765803
"1654",2025-03-01 16:00:00,0.71129,0.782227,0.738184
"1655",2025-03-01 17:00:00,0.705554,0.787711,0.727213
"1656",2025-03-01 18:00:00,0.736092,0.863193,0.744611
"1657",2025-03-01 19:00:00,0.72444,0.812647,0.735342
"1658",2025-03-01 20:00:00,0.718547,0.81577,0.736587
"1659",2025-03-01 21:00:00,0.72493,0.827454,0.737107
"1660",2025-03-01 22:00:00,0.723087,0.818612,0.728233
"1661",2025-03-01 23:00:00,0.722944,0.816229,0.732201
"1662",2025-03-02,0.723248,0.83051,0.730432
"1663",2025-03-02 01:00:00,0.724414,0.826978,0.728369
"1664",2025-03-02 02:00:00,0.726226,0.816711,0.730709
"1665",2025-03-02 03:00:00,0.727087,0.797581,0.732167
"1666",2025-03-02 04:00:00,0.728877,0.832801,0.732241
"1667",2025-03-02 05:00:00,0.733616,0.813317,0.740724
"1668",2025-03-02 06:00:00,0.732006,0.821424,0.739112
"1669",2025-03-02 07:00:00,0.734148,0.812091,0.743024
"1670",2025-03-02 08:00:00,0.736083,0.83258,0.747174
"1671",2025-03-02 09:00:00,0.741209,0.834473,0.746562
"1672",2025-03-02 10:00:00,0.743646,0.81584,0.742758
"1673",2025-03-02 11:00:00,0.74333,0.818074,0.743419
"1674",2025-03-02 12:00:00,0.742929,0.822729,0.753582
"1675",2025-03-02 13:00:00,0.746697,0.810966,0.742505
"1676",2025-03-02 14:00:00,0.744111,0.81389,0.745473
"1677",2025-03-02 15:00:00,0.744027,0.810697,0.757218
"1678",2025-03-02 16:00:00,0.750031,0.823526,0.759161
"1679",2025-03-02 17:00:00,0.755449,0.855981,0.784951
"1680",2025-03-02 18:00:00,0.769155,0.823887,0.792229
"1681",2025-03-02 19:00:00,0.764714,0.82037,0.792066
"1682",2025-03-02 20:00:00,0.765989,0.836387,0.80038
"1683",2025-03-02 21:00:00,0.757938,0.838219,0.770036
"1684",2025-03-02 22:00:00,0.75115,0.865046,0.752402
"1685",2025-03-02 23:00:00,0.748881,0.838978,0.751523
"1686",2025-03-03,0.747845,0.88579,0.744774
"1687",2025-03-03 01:00:00,0.750437,0.926656,0.741613
"1688",2025-03-03 02:00:00,0.75411,0.921159,0.739194
"1689",2025-03-03 03:00:00,0.758464,0.879156,0.74656
"1690",2025-03-03 04:00:00,0.760355,0.902053,0.745314
"1691",2025-03-03 05:00:00,0.773858,0.916307,0.761286
"1692",2025-03-03 06:00:00,0.791356,0.941674,0.793548
"1693",2025-03-03 07:00:00,0.828011,0.927037,0.806458
"1694",2025-03-03 08:00:00,0.81357,0.878723,0.7693
"1695",2025-03-03 09:00:00,0.802678,0.861197,0.770505
"1696",2025-03-03 10:00:00,0.785201,0.868154,0.76231
"1697",2025-03-03 11:00:00,0.782127,0.846847,0.751059
"1698",2025-03-03 12:00:00,0.767464,0.820964,0.738962
"1699",2025-03-03 13:00:00,0.756616,0.82479,0.735772
"1700",2025-03-03 14:00:00,0.751713,0.801501,0.736993
"1701",2025-03-03 15:00:00,0.762085,0.820125,0.778195
"1702",2025-03-03 16:00:00,0.76477,0.867327,0.764119
"1703",2025-03-03 17:00:00,0.785486,0.879092,0.825459
"1704",2025-03-03 18:00:00,0.929574,0.973621,0.927567
"1705",2025-03-03 19:00:00,0.899034,1.002996,0.893251
"1706",2025-03-03 20:00:00,1.102015,1.150329,1.03217
"1707",2025-03-03 22:00:00,1.049701,1.230217,1.119067
"1708",2025-03-03 23:00:00,1.009046,1.181501,1.103776
"1709",2025-03-04,0.953427,1.203108,1.094873
"1710",2025-03-04 01:00:00,0.947046,0.946644,0.975451
"1711",2025-03-04 02:00:00,0.93656,0.934263,1.070057
"1712",2025-03-04 04:00:00,0.973522,1.10124,1.083328
"1713",2025-03-04 05:00:00,1.100521,1.139108,1.125002
"1714",2025-03-04 07:00:00,1.062419,1.083276,1.171809
"1715",2025-03-04 08:00:00,0.922441,0.920133,0.862826
"1716",2025-03-04 09:00:00,0.774041,0.814388,0.793353
"1717",2025-03-04 10:00:00,0.752317,0.793098,0.76244
"1718",2025-03-04 11:00:00,0.725984,0.77794,0.753109
"1719",2025-03-04 12:00:00,0.725865,0.765645,0.734412
"1720",2025-03-04 13:00:00,0.722034,0.771903,0.734686
"1721",2025-03-04 14:00:00,0.718633,0.775491,0.738106
"1722",2025-03-04 15:00:00,0.723459,0.770812,0.75461
"1723",2025-03-04 16:00:00,0.723753,0.774468,0.741669
"1724",2025-03-04 17:00:00,0.722033,0.792542,0.752296
"1725",2025-03-04 18:00:00,0.768806,0.801005,0.767556
"1726",2025-03-04 19:00:00,0.73019,0.80008,0.773202
"1727",2025-03-04 20:00:00,0.737187,0.796187,0.768177
"1728",2025-03-04 21:00:00,0.721799,0.78541,0.738315
"1729",2025-03-04 22:00:00,0.70186,0.763818,0.726651
"1730",2025-03-04 23:00:00,0.722977,0.766298,0.723949
"1731",2025-03-05,0.702588,0.75561,0.716477
"1732",2025-03-05 01:00:00,0.702324,0.767089,0.719607
"1733",2025-03-05 02:00:00,0.750991,0.785845,0.732874
"1734",2025-03-05 03:00:00,0.692484,0.794473,0.779486
"1735",2025-03-05 04:00:00,0.681427,0.79405,0.808619
"1736",2025-03-05 05:00:00,0.697118,0.804049,0.857784
"1737",2025-03-05 06:00:00,0.741354,0.841571,0.766317
"1738",2025-03-05 07:00:00,0.783351,0.852207,0.786275
"1739",2025-03-05 08:00:00,0.699349,0.768955,0.722504
"1740",2025-03-05 09:00:00,0.703095,0.751417,0.70647
"1741",2025-03-05 10:00:00,0.672602,0.741006,0.691726
"1742",2025-03-05 11:00:00,0.667013,0.739664,0.688879
"1743",2025-03-05 12:00:00,0.65636,0.720733,0.679012
"1744",2025-03-05 13:00:00,0.710774,0.739485,0.686658
"1745",2025-03-05 14:00:00,0.800103,0.756488,0.69882
"1746",2025-03-05 15:00:00,0.702857,0.767677,0.722666
"1747",2025-03-05 16:00:00,0.704154,0.777273,0.711131
"1748",2025-03-05 17:00:00,0.697005,0.78045,0.717238
"1749",2025-03-05 18:00:00,0.708606,0.779618,0.725361
"1750",2025-03-05 19:00:00,0.691728,0.78688,0.716163
"1751",2025-03-05 20:00:00,0.684083,0.760867,0.708001
"1752",2025-03-05 21:00:00,0.672165,0.751584,0.700863
"1753",2025-03-05 22:00:00,0.66063,0.729147,0.687627
"1754",2025-03-05 23:00:00,0.65612,0.723602,0.678485
"1755",2025-03-06,0.653503,0.719456,0.681955
"1756",2025-03-06 01:00:00,0.644615,0.708178,0.673051
"1757",2025-03-06 02:00:00,0.646053,0.709216,0.6702
